Id,SalePrice
1855,136334.81134936525
1856,215200.80715397044
1857,167476.86864182632
1858,141639.03706493016
1859,126017.97565361777
1860,156068.5710714681
1861,126017.97565361777
1862,314959.76292353414
1863,311502.28310634516
1864,311502.28310634516
1865,340946.7168227986
1866,343725.4441400535
1867,258875.44857803447
1868,314631.7854327355
1869,197332.88758802257
1870,253134.77852196468
1871,259692.34010431517
1872,168280.83678498853
1873,226080.22226168602
1874,140272.22139416257
1875,204944.91684729105
1876,188721.1442483955
1877,218012.52615515018
1878,210640.54535852635
1879,133444.65369315312
1880,135608.88011571227
1881,239405.78404326376
1882,250092.8018053217
1883,194273.779583612
1884,204289.68827864315
1885,274282.9257716229
1886,319786.1502921914
1887,212957.82138380283
1888,285836.76045062335
1889,164851.58390578034
1890,126951.47633139817
1891,139784.3892714202
1892,106856.72055787743
1893,126592.10595689103
1894,128170.0201835893
1895,138565.52532511996
1896,125341.72377468547
1897,106771.14245192037
1898,109220.22200008365
1899,149604.7297431046
1900,151564.93624038956
1901,166298.81659885688
1902,150223.24149190905
1903,223196.9685001366
1904,151479.5599304391
1905,184488.9519436703
1906,166299.92820877052
1907,199663.1818091558
1908,112687.56287527469
1909,137223.70573840654
1910,124833.5924194885
1911,199042.56078454482
1912,290254.2397619916
1913,148199.75625738117
1914,80745.46766586645
1915,318356.2348576349
1916,75963.8063974522
1917,270829.4869045425
1918,137257.44160305214
1919,164389.48943085695
1920,156257.60001482285
1921,409697.6011844789
1922,330174.6587920631
1923,204381.87162597824
1924,220083.70767413208
1925,204464.26817059505
1926,399094.9829538031
1927,144089.16416370042
1928,165136.2642541428
1929,125273.7828765732
1930,138092.31127950439
1931,148600.5095379794
1932,139418.09521819392
1933,162560.31016143196
1934,177234.14072794613
1935,168378.29471335048
1936,180567.99756820503
1937,179880.85152813623
1938,171447.97948626542
1939,239379.98119506892
1940,197916.38267483038
1941,174048.99359818603
1942,181942.5402990419
1943,217393.0090893479
1944,323923.2845422604
1945,374069.37998674595
1946,151080.68579414347
1947,333399.5895606911
1948,181554.68514818352
1949,234780.33690421478
1950,180426.86042150736
1951,259443.7193509925
1952,207763.2001868679
1953,168523.2035110059
1954,193773.3874055933
1955,125522.95965035047
1956,322775.9955594534
1957,153623.2811300133
1958,304708.2621319957
1959,128602.64061119093
1960,118706.56033696637
1961,117406.11721895027
1962,98251.65502068822
1963,108432.57780404932
1964,102375.16609945809
1965,137602.9359334713
1966,156129.2728842453
1967,293174.6633291578
1968,421824.0641652336
1969,391139.8450919883
1970,435992.33998625196
1971,457862.2684653345
1972,360331.5597794394
1973,269159.13709505805
1974,324547.3001781629
1975,460512.4411413337
1976,267090.01820802176
1977,373089.9748316143
1978,392545.4561928071
1979,338400.12845900137
1980,183759.11139646295
1981,356816.17079429247
1982,223063.4352014557
1983,213891.19082596345
1984,169713.809692117
1985,203669.23956334707
1986,207001.68689056198
1987,178502.8358035432
1988,174940.58141961021
1989,192864.3593125193
1990,205545.27159166618
1991,227522.5721810551
1992,209550.78693447856
1993,175066.31467040887
1994,235631.96444595832
1995,185824.90936001702
1996,247071.56558711384
1997,332675.9373129181
1998,346267.50162808754
1999,261377.31294254976
2000,310589.8591748691
2001,245467.99886490116
2002,236478.8862198557
2003,239812.9448180558
2004,266004.1102458188
2005,232506.7231917283
2006,240847.85057977677
2007,244848.72751222044
2008,211890.67074658544
2009,189063.843534861
2010,195298.1103864327
2011,149299.45769242055
2012,179375.41432674712
2013,182886.41916024077
2014,185161.74930225642
2015,203880.91507111702
2016,189495.78320782387
2017,200486.84609152618
2018,121045.43007806585
2019,130075.65461788805
2020,103896.53257038721
2021,114893.9632956146
2022,175292.0404441987
2023,140819.5357652272
2024,238698.6747582822
2025,352702.8891440905
2026,174299.46717875006
2027,146724.84535625795
2028,155441.62882552142
2029,164876.97230728078
2030,273586.3663122365
2031,265782.594538678
2032,282878.1262091287
2033,281003.5349599013
2034,162380.1298009625
2035,203383.5765275906
2036,197491.54590197586
2037,199692.3044917359
2038,309498.11515790265
2039,235008.39971510228
2040,346080.4842153841
2041,261079.87963762123
2042,200210.10400707283
2043,165932.2602130182
2044,170740.31227988924
2045,212295.3197067221
2046,136806.19271914483
2047,140471.85098994125
2048,131926.8881981296
2049,134722.08136877383
2050,184122.68729635727
2051,111939.91211383935
2052,132030.51291150827
2053,148361.4988378586
2054,90489.16771043648
2055,155736.25676969622
2056,133854.47455230544
2057,120148.58328919913
2058,215407.90068455733
2059,134878.31680047789
2060,162198.1619500228
2061,182160.9133611543
2062,134879.39453995004
2063,119897.34414446104
2064,138652.69590916514
2065,120080.34284077857
2066,169595.87819611008
2067,107673.22253089114
2068,150953.27346809854
2069,92302.5862385082
2070,113585.86453316029
2071,95277.75843186417
2072,134869.75002048814
2073,142419.77088404304
2074,183733.35325153897
2075,143065.09065353795
2076,127704.28660475608
2077,151809.73179677423
2078,129144.41097308135
2079,134685.3161163978
2080,116187.46123736947
2081,120711.0583124927
2082,105336.08969342239
2083,142720.423636817
2084,113747.01240753237
2085,122369.99391967297
2086,134428.51298747235
2087,115016.04840893656
2088,96751.12154531143
2089,77077.9042593744
2090,125339.49403996095
2091,123201.49762769532
2092,124947.37573847275
2093,125110.0126951603
2094,131970.13335101205
2095,151008.13749486147
2096,88540.02500904445
2097,92969.34840656008
2098,146963.3985469935
2099,68866.91859822623
2100,98053.39011133998
2101,115429.03300007073
2102,132444.12489848016
2103,100599.10053606713
2104,123118.81860184023
2105,125527.206755003
2106,69691.77533755932
2107,238311.72827421653
2108,115436.74004137816
2109,111990.89380867685
2110,137805.37652504392
2111,164216.1014656414
2112,134136.28402735412
2113,112863.76720453908
2114,103262.05665991893
2115,157306.85349790723
2116,127801.5968489256
2117,148217.589053166
2118,113692.70644390777
2119,103237.38052128073
2120,109800.19770875612
2121,109566.32703504426
2122,105039.61612915211
2123,92061.6933820175
2124,169866.18305822473
2125,136252.610682686
2126,152324.40342010136
2127,157383.4140301739
2128,129273.60853763475
2129,105728.76545652236
2130,140810.2999981514
2131,165763.2212312319
2132,118170.69990865664
2133,124067.53907804325
2134,124409.31476748225
2135,108076.14831894006
2136,71534.34741849672
2137,112996.75012390433
2138,134205.29857878864
2139,152988.52536533412
2140,137602.26776881923
2141,143238.5926224377
2142,129576.68025546854
2143,141093.6952088099
2144,138041.2721451064
2145,133393.6725255053
2146,167411.72856745025
2147,127083.03830663073
2148,123224.48035614521
2149,138224.31335131143
2150,215979.30350435025
2151,124897.57681205306
2152,183058.346825451
2153,169168.1622278416
2154,104611.48292550602
2155,129784.07689328997
2156,262670.6257512329
2157,231113.0043966623
2158,237330.01822867265
2159,213927.24857446895
2160,173532.17646527378
2161,237121.63384324982
2162,450979.3076832829
2163,342382.850321336
2164,247968.4918162023
2165,180703.98706394152
2166,146353.2755407274
2167,224908.8319382188
2168,192055.18362863138
2169,202446.55854820192
2170,217177.81455718278
2171,148446.89415676382
2172,141177.25226112263
2173,157964.76917176423
2174,227210.41379506487
2175,298058.0722212391
2176,331713.0030496086
2177,240976.4404128872
2178,211696.48337985596
2179,138692.98691245995
2180,222623.76401257032
2181,191554.9534878299
2182,215293.3279292232
2183,186508.62605195062
2184,129743.06103765668
2185,124343.49174043868
2186,141752.00387948926
2187,153110.6848612846
2188,146374.61601430576
2189,231169.10852916207
2190,80398.05460793372
2191,80398.05460793372
2192,83934.71982223424
2193,115633.96816895308
2194,101801.66435904542
2195,113057.87608468556
2196,110171.47865816225
2197,108225.1476529207
2198,170514.71697576053
2199,183839.66165994812
2200,139983.5600688145
2201,136400.38271302407
2202,209556.47825387557
2203,147021.10960818647
2204,173700.96118214517
2205,105143.77498611913
2206,133927.8424671517
2207,214041.952394254
2208,248652.48297568568
2209,228194.92600227654
2210,125939.16271834674
2211,121895.9916998714
2212,110045.6693225104
2213,109023.64167464105
2214,127072.09066610728
2215,107624.78017812666
2216,151323.1205764568
2217,97315.56776217997
2218,77062.02171664136
2219,80198.12139704078
2220,91242.38057388751
2221,318356.2348576349
2222,250437.388533604
2223,277564.46996333345
2224,210630.87640199845
2225,135323.26420364162
2226,187404.35950206916
2227,195310.42376771738
2228,284943.84753085003
2229,232650.85173233674
2230,144487.69684273875
2231,226943.16059949924
2232,180047.50799087578
2233,166232.5325378654
2234,262211.4261225676
2235,215272.62364202263
2236,279252.43602257705
2237,352350.8554743218
2238,205876.58166445463
2239,122868.91155461899
2240,164684.78820291135
2241,157193.12835338965
2242,132232.59549407827
2243,132730.14161430846
2244,112781.68269818647
2245,118629.81323433877
2246,148209.32257100646
2247,118783.09777655262
2248,129260.16714012537
2249,130739.22495672818
2250,137267.2259738313
2251,123441.72475114166
2252,181155.17538099026
2253,154334.35024376516
2254,177764.31539986
2255,183463.97629540876
2256,194615.50781226033
2257,197430.58920751503
2258,177202.80331071894
2259,174488.21463032658
2260,165201.447882545
2261,202317.08130208173
2262,224320.65283374605
2263,340030.90710197727
2264,411616.19825726
2265,168736.79422448203
2266,283295.60979168303
2267,364307.82641023106
2268,409280.9475223997
2269,146260.35309634494
2270,186028.33011654962
2271,223071.33521665947
2272,199344.72203154064
2273,161091.31816446158
2274,170822.0042814707
2275,162488.20005879278
2276,191157.20906560394
2277,186517.45568207488
2278,140224.73876725545
2279,126490.38517369526
2280,126446.82238899752
2281,157625.64665745845
2282,182299.7677252032
2283,102742.99596667966
2284,108318.79504817749
2285,163598.50543126493
2286,119419.99742331366
2287,357611.4492557107
2288,276165.2927109826
2289,375897.4361059357
2290,436048.67004495143
2291,335126.3310198645
2292,415729.46078729007
2293,439845.78404280415
2294,437283.6565785545
2295,444706.63462631655
2296,285498.7202251373
2297,316098.64338485466
2298,309201.10826846893
2299,403627.75911690516
2300,330562.26284497464
2301,278338.7399832566
2302,229925.05927968043
2303,244112.5706509966
2304,246175.899840965
2305,167094.46110160436
2306,165385.42514154306
2307,172351.1874960025
2308,217239.72110901674
2309,269612.2323355202
2310,225521.6000094938
2311,193168.92496531477
2312,179401.2501811742
2313,175554.67328418646
2314,181875.09202116533
2315,181257.0229366075
2316,186131.82684482515
2317,175606.76535822824
2318,177180.44678001627
2319,183616.0171968126
2320,203033.84452496408
2321,250159.6484381115
2322,179138.41479361107
2323,180104.39085329432
2324,172403.98656704358
2325,211089.25401416855
2326,166349.6692489397
2327,204307.99496394413
2328,216014.03577216217
2329,183792.20287538692
2330,172007.37614969662
2331,374776.42975928995
2332,401780.2322353114
2333,320095.00698226277
2334,250604.2272578203
2335,268365.22011444595
2336,325056.14010708855
2337,200274.56593150322
2338,282977.20277910866
2339,224437.24057972783
2340,394008.19293256284
2341,216611.69766201774
2342,227519.28702641532
2343,213052.4022807876
2344,215450.29897789896
2345,238243.31370677313
2346,229112.4623033063
2347,198315.68285947398
2348,236467.65848483882
2349,173845.77992618515
2350,288898.3843160627
2351,254184.0854580847
2352,257075.4428039642
2353,230111.7988058692
2354,140454.41228271273
2355,157494.8032972148
2356,154030.4561445306
2357,196617.0017147391
2358,188046.89348688044
2359,123240.23215508777
2360,115765.73955902224
2361,140932.98451406392
2362,286214.5278875669
2363,139775.7646627259
2364,166960.78291324183
2365,216331.5101839991
2366,211089.83385226803
2367,234188.948756116
2368,210447.8529307031
2369,232034.5095294006
2370,168296.0882441728
2371,165346.1035949427
2372,180738.24058142165
2373,277130.62371619174
2374,308609.19195414
2375,253078.3825537137
2376,296593.5126129306
2377,377749.0858705938
2378,136189.31076507716
2379,197053.98855567913
2380,141524.51801467565
2381,150538.6202229687
2382,198170.45612010834
2383,202162.34843226481
2384,240120.65539703242
2385,164321.8482568848
2386,134361.07028596607
2387,135431.12308740625
2388,99435.68683983927
2389,128765.35698562482
2390,151449.94076668707
2391,143048.29038806548
2392,118837.14893606986
2393,172837.012921985
2394,145347.48715719854
2395,198831.0938253232
2396,136188.68488682504
2397,211226.37804505473
2398,138094.36127321434
2399,54389.50176455467
2400,58323.78015842468
2401,106579.16375230518
2402,136199.0819367437
2403,133487.29351601566
2404,143039.12479158246
2405,153225.68168474123
2406,138295.91239522133
2407,128533.6864791732
2408,140223.02390909576
2409,128836.15882489517
2410,165803.65217496088
2411,122247.34419581828
2412,155764.60024349732
2413,129973.38566973753
2414,133986.7001442049
2415,134282.48785435376
2416,130764.26452233829
2417,132832.8174658375
2418,124669.11961740116
2419,122785.65284131705
2420,125914.47368150803
2421,148917.3765687204
2422,117262.2474142306
2423,125607.81796905145
2424,161591.05078698712
2425,267239.6086881665
2426,133622.7786072928
2427,142546.90436452048
2428,181781.53131932052
2429,119330.77041795496
2430,131298.60532521873
2431,109132.5072096165
2432,148246.3422312413
2433,150313.68481336365
2434,141877.65600233487
2435,147891.42389714278
2436,112468.91261299608
2437,103227.74743883168
2438,125782.06055701237
2439,108627.72731789146
2440,117501.19806598523
2441,100732.2769737837
2442,104851.0571282605
2443,123838.92401644104
2444,125535.04432841255
2445,81302.51741435764
2446,128310.08421543073
2447,176954.8089549897
2448,139058.69392547908
2449,103284.56009170631
2450,145428.2167389055
2451,119814.66104727947
2452,201755.58452553852
2453,105960.87177460239
2454,118425.1636668287
2455,114888.37351846127
2456,128296.65009952638
2457,118573.55089646444
2458,122476.098896232
2459,106868.7303355195
2460,125546.97324100535
2461,109869.79886048303
2462,130681.67686031762
2463,119831.77237710572
2464,170515.52963649094
2465,128040.91609080508
2466,106419.25189879983
2467,144151.12532331582
2468,79161.7407007198
2469,73260.20783096904
2470,177695.87281358635
2471,199843.66025267125
2472,167328.53190766036
2473,111989.04515021146
2474,93575.50793562214
2475,233667.02181426453
2476,103464.12966936853
2477,121793.20020406769
2478,153862.00139046923
2479,109964.7559394088
2480,153474.6593447
2481,121368.60079200202
2482,126639.575495429
2483,115712.61442979157
2484,119054.30634484316
2485,122881.33702354807
2486,167571.61931988425
2487,189417.98176594335
2488,158052.63455995184
2489,146951.67748566635
2490,159777.86521026172
2491,100733.90567481495
2492,176056.17047485212
2493,146208.44962409206
2494,157041.82665335847
2495,91831.29537962984
2496,276339.1394339463
2497,153530.10757942023
2498,112890.92047098752
2499,98913.51791795543
2500,121176.24531235236
2501,133326.97534897603
2502,143535.75583632637
2503,89265.88704926733
2504,186787.06611292047
2505,215330.6943302232
2506,252255.8737302266
2507,317537.24118322827
2508,251462.03925212202
2509,209249.8396817967
2510,223141.939521782
2511,180165.24198737356
2512,198769.26776331614
2513,208845.38612014306
2514,255133.12499755796
2515,153824.671661657
2516,165458.57499447218
2517,141296.9270624388
2518,154907.36284169625
2519,221928.5776812856
2520,208874.35321326472
2521,195270.51599545637
2522,221934.39616776304
2523,129224.46505374562
2524,140540.81628449564
2525,144645.33926764815
2526,136278.76902246688
2527,121946.72236369156
2528,131505.28793749865
2529,131251.90442907522
2530,120616.14834328389
2531,240271.09217121237
2532,218054.7397099864
2533,195971.89732303406
2534,232405.964529425
2535,336407.96432264324
2536,224875.83670257792
2537,237123.3141252927
2538,184984.4888725206
2539,188463.1913777206
2540,171668.45803888107
2541,187530.72974325437
2542,160379.89289723328
2543,130026.3988253694
2544,131619.40204096312
2545,137888.34592135367
2546,128253.3092097926
2547,140644.5013505041
2548,155523.06522884656
2549,150000.1455823952
2550,265682.90598418313
2551,140556.9596570073
2552,125066.47479324049
2553,68197.93716000194
2554,109107.27687312402
2555,121097.27198449243
2556,105279.24823026372
2557,114572.33746831318
2558,179967.3281726659
2559,131357.6042416874
2560,135495.1571774978
2561,147029.33476364045
2562,121836.64227568831
2563,138771.3945779764
2564,197592.03595380258
2565,142908.3885991529
2566,150358.3589695031
2567,119109.19923980285
2568,192900.54736306134
2569,200124.3461250733
2570,124999.54725750483
2571,183714.7944408153
2572,192405.51778981902
2573,190553.38618243922
2574,293507.6540295556
2575,126479.02483403982
2576,121151.9344573012
2577,153713.4293611413
2578,88957.80750288842
2579,73762.9736627709
2580,125756.3207947081
2581,130943.57708099145
2582,113090.42475191085
2583,291619.85799853894
2584,161239.2203754258
2585,178723.9665160955
2586,212584.68141189718
2587,210498.92354528306
2588,154471.9658180064
2589,148127.36258681322
2590,214925.5535028701
2591,209434.2431978642
2592,217339.21228102362
2593,260345.1278466295
2594,177031.9236507755
2595,221637.8620256101
2596,334136.94112348324
2597,185077.16648274194
2598,267957.6851721884
2599,332537.51222118625
2600,216473.07667730693
2601,149460.12615512958
2602,88663.57909921088
2603,99170.89602408229
2604,89655.02634161612
2605,81032.03768656569
2606,144490.05603056285
2607,196845.94882806082
2608,203799.08857855055
2609,159753.77827847516
2610,118295.96904401586
2611,141309.29201762567
2612,157100.34186737402
2613,135787.65799068107
2614,128501.57212544009
2615,146629.18956932172
2616,145942.93314066078
2617,176359.55472023948
2618,202677.4687938097
2619,202880.19459321373
2620,182354.34606862225
2621,179734.05634267212
2622,174885.1749726999
2623,250744.34394044086
2624,282957.4383033465
2625,321645.49019921484
2626,172124.67315000948
2627,187812.87256207684
2628,391810.59476448625
2629,530765.9222355093
2630,328626.32714759774
2631,445279.34975035087
2632,378000.6596797905
2633,315629.32823388255
2634,388985.4305467197
2635,153494.45861181748
2636,182319.26025813984
2637,185400.2774284179
2638,249626.05677328035
2639,188069.0603538614
2640,149576.96820999018
2641,103964.83518832718
2642,187403.52745453521
2643,96598.43146275438
2644,120951.9898488007
2645,101103.9482934176
2646,93858.00881768465
2647,100177.30881659946
2648,145098.9902522689
2649,146680.5097110484
2650,153805.98611754397
2651,142876.78015135374
2652,407303.4332821641
2653,242485.8173494896
2654,239314.11910026093
2655,391433.66251458623
2656,309348.04211005644
2657,342698.594090531
2658,301208.19527577946
2659,314211.1342857221
2660,366952.22776010336
2661,346697.1034629876
2662,331858.4893114432
2663,269295.44490003504
2664,267062.79221251985
2665,323864.8500909752
2666,282497.8793319605
2667,169494.9696234594
2668,189588.033981727
2669,170097.39045477982
2670,293094.5605602818
2671,193031.33653034506
2672,186848.28536821142
2673,210467.65438455928
2674,206629.0777834559
2675,172943.86768109415
2676,190122.0700434271
2677,195443.21738717638
2678,252105.71701673252
2679,271167.41666707234
2680,293736.8845300288
2681,416681.0066758776
2682,342005.0964223987
2683,543744.4838955961
2684,318214.0968373298
2685,377947.4348705089
2686,241559.94965448623
2687,327527.03522862855
2688,225815.31729221487
2689,220537.8055371761
2690,419057.56302974327
2691,177974.0338032387
2692,137193.0010551639
2693,187959.96837408183
2694,143841.30966317997
2695,193153.60300422926
2696,186714.89501334776
2697,183650.89240157197
2698,190808.85484634552
2699,171285.98569642435
2700,158243.58627226108
2701,151738.12191511985
2702,107371.10024389524
2703,141137.77819813308
2704,139042.89291204308
2705,120294.43726273839
2706,121740.16462895695
2707,125694.03483307027
2708,140773.61802876802
2709,106516.49585366668
2710,131127.18521944134
2711,289769.8507431977
2712,378957.7267099297
2713,168498.62630001787
2714,151902.30447744363
2715,165011.3048025387
2716,151599.0091530065
2717,198360.09754120492
2718,229091.53035955713
2719,151752.31086372482
2720,171342.2284670259
2721,133731.28538052237
2722,150115.1762573772
2723,148400.55371182977
2724,131947.76166585443
2725,132698.14471346868
2726,146558.12297609888
2727,192815.66427894298
2728,161871.4818251942
2729,150872.34096349266
2730,147385.66354127164
2731,133935.45061105653
2732,126738.10596087342
2733,157813.53918748756
2734,142792.62122959393
